centre_name,fsa,address,requirement,appointment_required,tests_for_those_with_symptoms_exposure,neighbourhood_name,neighbourhood_number
"COVID-19 Assessment Centre for Children with Medical Complexity (CMC) and Children with Developmental Disorders (CDD), Holland Bloorview Kids Rehab Hospital",M4G,150 Kilgour Road,Challenged children,YES,YES,Bridle Path-Sunnybrook-York Mills,41
"COVID-19 Assessment Centre for Children with Medical Complexity (CMC) and Children with Developmental Disorders (CDD), SickKids",M5G,555 University Avenue,challenged children,YES,YES,Bay Street Corridor,76
Oakridge (Scarborough) Temporary Testing Site,M1L,63 Pharmacy Avenue,,YES,YES,Oakridge,121
Rexdale Hub COVID-19 Community Testing Site,M9V,21 Panorama Court,Over 2 yr,YES,YES,Mount Olive-Silverstone-Jamestown,2
Carefirst One-Stop Multi-Services Centre,M1V,300 Silver Star Boulevard,Over 2 yr,YES,YES,Milliken,130
Black Creek Community Health Centre - Sheridan Mall,M3N,"2202 Jane Street, Unit 5",Over 6 yr,YES ,YES,Downsview-Roding-CFB,26
Etobicoke UCC COVID -19 Testing Site,M9W,"25 Woodbine Downs Boulevard, Unit 10",Over 2 yr,YES,YES,West Humber-Clairville,1
Mount Dennis Temporary Testing Site,M9N,1541 Jane Street,maybe newborns and children,YES,YES,Brookhaven-Amesbury,30
Keelesdale Eglinton Community Testing Site,M6M,115 Black Creek Drive,maybe newborns and children,YES,YES,Keelesdale-Eglinton West,110
Lawrence Heights Temporary Testing Site,M5A,5 Replin Road,maybe newborns and children,YES,YES,Englemount-Lawrence,32
Shoppers Drug Mart,M2N,5095 Yonge Street,maybe newborns and children,YES,NO,Willowdale East,51
St. James Town Temporary COVID-19 Testing,M4X,200 Wellesley Street East,maybe newborns and children,NO,YES,North St. James Town,74
SHN COVID-19 Assessment Centre – Centenary,M1E,2867 Ellesmere Road,Over 6 mths,YES,YES,Morningside,135
SHN Covid-19 Assessment Centre – Birchmount,M1W,3030 Birchmount Road,Over 6 mths,YES,YES,L'Amoreaux,117
#,,,,,,,
# address-neighbourhood lookup: https://www.toronto.ca/city-government/data-research-maps/neighbourhoods-communities/neighbourhood-profiles/,,,,,,,
# list of toronto testing sites: https://covid-19.ontario.ca/assessment-centre-locations,,,,,,,
